frame,person_id,type,timestamp,clip_start,clip_end
1160,64,Excessive Head Turn,38.67s,1100,1220
1160,64,Hands Raised,38.67s,1100,1220
1160,64,Looking Away,38.67s,1100,1220
1160,68,Excessive Hand Movement,38.67s,1100,1220
1160,68,Excessive Head Turn,38.67s,1100,1220
1160,68,Looking Away,38.67s,1100,1220
1160,70,Excessive Hand Movement,38.67s,1100,1220
1160,70,Excessive Head Turn,38.67s,1100,1220
1160,70,Hands Raised,38.67s,1100,1220
1160,70,Looking Away,38.67s,1100,1220
1171,33-8,Suspicious Proximity,39.03s,1111,1231
1174,7,Excessive Hand Movement,39.13s,1114,1234
1174,7,Excessive Head Turn,39.13s,1114,1234
1174,7,Hands Raised,39.13s,1114,1234
1174,7,Looking Away,39.13s,1114,1234
1185,10-70,Suspicious Proximity,39.50s,1125,1245
1188,47,Excessive Hand Movement,39.60s,1128,1248
1188,47,Excessive Head Turn,39.60s,1128,1248
1188,47,Hands Raised,39.60s,1128,1248
1188,47,Looking Away,39.60s,1128,1248
1190,68,Excessive Hand Movement,39.67s,1130,1250
1190,68,Excessive Head Turn,39.67s,1130,1250
1190,68,Looking Away,39.67s,1130,1250
1190,70,Excessive Hand Movement,39.67s,1130,1250
1190,70,Excessive Head Turn,39.67s,1130,1250
1190,70,Hands Raised,39.67s,1130,1250
1190,70,Looking Away,39.67s,1130,1250
1204,7,Excessive Hand Movement,40.13s,1144,1264
1204,7,Excessive Head Turn,40.13s,1144,1264
1204,7,Hands Raised,40.13s,1144,1264
1204,7,Looking Away,40.13s,1144,1264
1207,10,Excessive Hand Movement,40.23s,1147,1267
1207,10,Excessive Head Turn,40.23s,1147,1267
1207,10,Hands Raised,40.23s,1147,1267
1207,10,Looking Away,40.23s,1147,1267
1207,12,Excessive Hand Movement,40.23s,1147,1267
1207,12,Excessive Head Turn,40.23s,1147,1267
1207,12,Hands Raised,40.23s,1147,1267
1207,12,Looking Away,40.23s,1147,1267
1208,68-8,Suspicious Proximity,40.27s,1148,1268
1210,8,Excessive Hand Movement,40.33s,1150,1270
1210,8,Excessive Head Turn,40.33s,1150,1270
1210,8,Hands Raised,40.33s,1150,1270
1210,8,Looking Away,40.33s,1150,1270
1211,51,Excessive Hand Movement,40.37s,1151,1271
1211,51,Excessive Head Turn,40.37s,1151,1271
1211,51,Hands Raised,40.37s,1151,1271
1211,51,Looking Away,40.37s,1151,1271
1211,61,Excessive Hand Movement,40.37s,1151,1271
1211,61,Excessive Head Turn,40.37s,1151,1271
1211,61,Hands Raised,40.37s,1151,1271
1211,61,Looking Away,40.37s,1151,1271
1211,64,Excessive Hand Movement,40.37s,1151,1271
1211,64,Excessive Head Turn,40.37s,1151,1271
1211,64,Hands Raised,40.37s,1151,1271
1211,64,Looking Away,40.37s,1151,1271
1213,10-8,Suspicious Proximity,40.43s,1153,1273
1218,47,Excessive Hand Movement,40.60s,1158,1278
1218,47,Excessive Head Turn,40.60s,1158,1278
1218,47,Hands Raised,40.60s,1158,1278
1218,47,Looking Away,40.60s,1158,1278
1220,68,Excessive Hand Movement,40.67s,1160,1280
1220,68,Excessive Head Turn,40.67s,1160,1280
1220,68,Looking Away,40.67s,1160,1280
1220,70,Excessive Hand Movement,40.67s,1160,1280
1220,70,Excessive Head Turn,40.67s,1160,1280
1220,70,Hands Raised,40.67s,1160,1280
1220,70,Looking Away,40.67s,1160,1280
1221,47-51,Suspicious Proximity,40.70s,1161,1281
1224,25,Excessive Hand Movement,40.80s,1164,1284
1224,25,Excessive Head Turn,40.80s,1164,1284
1224,25,Hands Raised,40.80s,1164,1284
1224,25,Looking Away,40.80s,1164,1284
1234,7,Excessive Hand Movement,41.13s,1174,1294
1234,7,Excessive Head Turn,41.13s,1174,1294
1234,7,Hands Raised,41.13s,1174,1294
1234,7,Looking Away,41.13s,1174,1294
1236,33,Excessive Hand Movement,41.20s,1176,1296
1236,33,Excessive Head Turn,41.20s,1176,1296
1236,33,Hands Raised,41.20s,1176,1296
1236,33,Looking Away,41.20s,1176,1296
1237,10,Excessive Hand Movement,41.23s,1177,1297
1237,10,Excessive Head Turn,41.23s,1177,1297
1237,10,Hands Raised,41.23s,1177,1297
1237,10,Looking Away,41.23s,1177,1297
1237,12,Excessive Hand Movement,41.23s,1177,1297
1237,12,Excessive Head Turn,41.23s,1177,1297
1237,12,Hands Raised,41.23s,1177,1297
1237,12,Looking Away,41.23s,1177,1297
1241,51,Excessive Hand Movement,41.37s,1181,1301
1241,51,Excessive Head Turn,41.37s,1181,1301
1241,51,Hands Raised,41.37s,1181,1301
1241,51,Looking Away,41.37s,1181,1301
1241,61,Excessive Hand Movement,41.37s,1181,1301
1241,61,Excessive Head Turn,41.37s,1181,1301
1241,61,Hands Raised,41.37s,1181,1301
1241,61,Looking Away,41.37s,1181,1301
1241,64,Excessive Hand Movement,41.37s,1181,1301
1241,64,Excessive Head Turn,41.37s,1181,1301
1241,64,Hands Raised,41.37s,1181,1301
1241,64,Looking Away,41.37s,1181,1301
1243,10-68,Suspicious Proximity,41.43s,1183,1303
1251,8,Excessive Hand Movement,41.70s,1191,1311
1251,8,Excessive Head Turn,41.70s,1191,1311
1251,8,Hands Raised,41.70s,1191,1311
1251,8,Looking Away,41.70s,1191,1311
1251,12-8,Suspicious Proximity,41.70s,1191,1311
1257,68,Excessive Hand Movement,41.90s,1197,1317
1257,68,Excessive Head Turn,41.90s,1197,1317
1257,68,Looking Away,41.90s,1197,1317
1264,7,Excessive Hand Movement,42.13s,1204,1324
1264,7,Excessive Head Turn,42.13s,1204,1324
1264,7,Hands Raised,42.13s,1204,1324
1264,7,Looking Away,42.13s,1204,1324
1266,33,Excessive Hand Movement,42.20s,1206,1326
1266,33,Excessive Head Turn,42.20s,1206,1326
1266,33,Hands Raised,42.20s,1206,1326
1266,33,Looking Away,42.20s,1206,1326
1269,68,Hands Raised,42.30s,1209,1329
1271,10,Excessive Hand Movement,42.37s,1211,1331
1271,10,Excessive Head Turn,42.37s,1211,1331
1271,10,Hands Raised,42.37s,1211,1331
1271,10,Looking Away,42.37s,1211,1331
1271,51,Excessive Hand Movement,42.37s,1211,1331
1271,51,Excessive Head Turn,42.37s,1211,1331
1271,51,Hands Raised,42.37s,1211,1331
1271,51,Looking Away,42.37s,1211,1331
1271,61,Excessive Hand Movement,42.37s,1211,1331
1271,61,Excessive Head Turn,42.37s,1211,1331
1271,61,Hands Raised,42.37s,1211,1331
1271,61,Looking Away,42.37s,1211,1331
1271,64,Excessive Hand Movement,42.37s,1211,1331
1271,64,Excessive Head Turn,42.37s,1211,1331
1271,64,Hands Raised,42.37s,1211,1331
1271,64,Looking Away,42.37s,1211,1331
1274,12,Excessive Hand Movement,42.47s,1214,1334
1274,12,Excessive Head Turn,42.47s,1214,1334
1274,12,Hands Raised,42.47s,1214,1334
1274,12,Looking Away,42.47s,1214,1334
1287,68,Excessive Hand Movement,42.90s,1227,1347
1287,68,Excessive Head Turn,42.90s,1227,1347
1287,68,Looking Away,42.90s,1227,1347
1294,51-7,Suspicious Proximity,43.13s,1234,1354
1295,25-51,Suspicious Proximity,43.17s,1235,1355
1296,33,Excessive Hand Movement,43.20s,1236,1356
1296,33,Excessive Head Turn,43.20s,1236,1356
1296,33,Hands Raised,43.20s,1236,1356
1296,33,Looking Away,43.20s,1236,1356
1296,70-8,Suspicious Proximity,43.20s,1236,1356
1301,10,Excessive Hand Movement,43.37s,1241,1361
1301,10,Excessive Head Turn,43.37s,1241,1361
1301,10,Hands Raised,43.37s,1241,1361
1301,10,Looking Away,43.37s,1241,1361
1301,51,Excessive Hand Movement,43.37s,1241,1361
1301,51,Excessive Head Turn,43.37s,1241,1361
1301,51,Hands Raised,43.37s,1241,1361
1301,51,Looking Away,43.37s,1241,1361
1301,61,Excessive Hand Movement,43.37s,1241,1361
1301,61,Excessive Head Turn,43.37s,1241,1361
1301,61,Hands Raised,43.37s,1241,1361
1301,61,Looking Away,43.37s,1241,1361
1302,25,Excessive Hand Movement,43.40s,1242,1362
1302,25,Excessive Head Turn,43.40s,1242,1362
1302,25,Hands Raised,43.40s,1242,1362
1302,25,Looking Away,43.40s,1242,1362
1304,12,Excessive Hand Movement,43.47s,1244,1364
1304,12,Excessive Head Turn,43.47s,1244,1364
1304,12,Hands Raised,43.47s,1244,1364
1304,12,Looking Away,43.47s,1244,1364
1320,64,Excessive Hand Movement,44.00s,1260,1380
1320,64,Excessive Head Turn,44.00s,1260,1380
1320,64,Hands Raised,44.00s,1260,1380
1320,64,Looking Away,44.00s,1260,1380
1331,10,Excessive Hand Movement,44.37s,1271,1391
1331,10,Excessive Head Turn,44.37s,1271,1391
1331,10,Hands Raised,44.37s,1271,1391
1331,10,Looking Away,44.37s,1271,1391
1331,61,Excessive Hand Movement,44.37s,1271,1391
1331,61,Excessive Head Turn,44.37s,1271,1391
1331,61,Hands Raised,44.37s,1271,1391
1331,61,Looking Away,44.37s,1271,1391
1334,12,Excessive Hand Movement,44.47s,1274,1394
1334,12,Excessive Head Turn,44.47s,1274,1394
1334,12,Hands Raised,44.47s,1274,1394
1334,12,Looking Away,44.47s,1274,1394
1334,25,Excessive Hand Movement,44.47s,1274,1394
1334,25,Excessive Head Turn,44.47s,1274,1394
1334,25,Hands Raised,44.47s,1274,1394
1334,25,Looking Away,44.47s,1274,1394
1334,33,Excessive Hand Movement,44.47s,1274,1394
1334,33,Excessive Head Turn,44.47s,1274,1394
1334,33,Hands Raised,44.47s,1274,1394
1334,33,Looking Away,44.47s,1274,1394
1334,51,Excessive Hand Movement,44.47s,1274,1394
1334,51,Excessive Head Turn,44.47s,1274,1394
1334,51,Hands Raised,44.47s,1274,1394
1334,51,Looking Away,44.47s,1274,1394
1334,68,Excessive Hand Movement,44.47s,1274,1394
1334,68,Excessive Head Turn,44.47s,1274,1394
1334,68,Hands Raised,44.47s,1274,1394
1334,68,Looking Away,44.47s,1274,1394
1335,7,Excessive Hand Movement,44.50s,1275,1395
1335,7,Excessive Head Turn,44.50s,1275,1395
1335,7,Hands Raised,44.50s,1275,1395
1335,7,Looking Away,44.50s,1275,1395
1361,10,Excessive Hand Movement,45.37s,1301,1421
1361,10,Excessive Head Turn,45.37s,1301,1421
1361,10,Hands Raised,45.37s,1301,1421
1361,10,Looking Away,45.37s,1301,1421
1362,64-70,Suspicious Proximity,45.40s,1302,1422
1363,64,Excessive Hand Movement,45.43s,1303,1423
1363,64,Excessive Head Turn,45.43s,1303,1423
1363,64,Hands Raised,45.43s,1303,1423
1363,64,Looking Away,45.43s,1303,1423
1364,12,Excessive Hand Movement,45.47s,1304,1424
1364,12,Excessive Head Turn,45.47s,1304,1424
1364,12,Hands Raised,45.47s,1304,1424
1364,12,Looking Away,45.47s,1304,1424
1364,33,Excessive Hand Movement,45.47s,1304,1424
1364,33,Excessive Head Turn,45.47s,1304,1424
1364,33,Hands Raised,45.47s,1304,1424
1364,33,Looking Away,45.47s,1304,1424
1369,25,Excessive Hand Movement,45.63s,1309,1429
1369,25,Excessive Head Turn,45.63s,1309,1429
1369,25,Hands Raised,45.63s,1309,1429
1369,25,Looking Away,45.63s,1309,1429
1386,51,Excessive Hand Movement,46.20s,1326,1446
1386,51,Excessive Head Turn,46.20s,1326,1446
1386,51,Hands Raised,46.20s,1326,1446
1386,51,Looking Away,46.20s,1326,1446
1387,25-61,Suspicious Proximity,46.23s,1327,1447
1388,61,Excessive Hand Movement,46.27s,1328,1448
1388,61,Excessive Head Turn,46.27s,1328,1448
1388,61,Hands Raised,46.27s,1328,1448
1388,61,Looking Away,46.27s,1328,1448
1390,33-70,Suspicious Proximity,46.33s,1330,1450
1391,10,Excessive Hand Movement,46.37s,1331,1451
1391,10,Excessive Head Turn,46.37s,1331,1451
1391,10,Hands Raised,46.37s,1331,1451
1391,10,Looking Away,46.37s,1331,1451
1392,33-7,Suspicious Proximity,46.40s,1332,1452
1394,12,Excessive Hand Movement,46.47s,1334,1454
1394,12,Excessive Head Turn,46.47s,1334,1454
1394,12,Hands Raised,46.47s,1334,1454
1394,12,Looking Away,46.47s,1334,1454
1398,68,Excessive Hand Movement,46.60s,1338,1458
1398,68,Excessive Head Turn,46.60s,1338,1458
1398,68,Hands Raised,46.60s,1338,1458
1398,68,Looking Away,46.60s,1338,1458
1403,7,Excessive Hand Movement,46.77s,1343,1463
1403,7,Excessive Head Turn,46.77s,1343,1463
1403,7,Hands Raised,46.77s,1343,1463
1403,7,Looking Away,46.77s,1343,1463
1405,64,Excessive Hand Movement,46.83s,1345,1465
1405,64,Excessive Head Turn,46.83s,1345,1465
1405,64,Hands Raised,46.83s,1345,1465
1405,64,Looking Away,46.83s,1345,1465
1412,25,Excessive Hand Movement,47.07s,1352,1472
1412,25,Excessive Head Turn,47.07s,1352,1472
1412,25,Hands Raised,47.07s,1352,1472
1412,25,Looking Away,47.07s,1352,1472
1422,33,Excessive Hand Movement,47.40s,1362,1482
1422,33,Excessive Head Turn,47.40s,1362,1482
1422,33,Hands Raised,47.40s,1362,1482
1422,33,Looking Away,47.40s,1362,1482
1424,12,Excessive Hand Movement,47.47s,1364,1484
1424,12,Excessive Head Turn,47.47s,1364,1484
1424,12,Hands Raised,47.47s,1364,1484
1424,12,Looking Away,47.47s,1364,1484
1428,68,Excessive Hand Movement,47.60s,1368,1488
1428,68,Excessive Head Turn,47.60s,1368,1488
1428,68,Hands Raised,47.60s,1368,1488
1428,68,Looking Away,47.60s,1368,1488
1429,8,Excessive Hand Movement,47.63s,1369,1489
1429,8,Excessive Head Turn,47.63s,1369,1489
1429,8,Hands Raised,47.63s,1369,1489
1429,8,Looking Away,47.63s,1369,1489
1444,79,Looking Away,48.13s,1384,1504
1454,12,Excessive Hand Movement,48.47s,1394,1514
1454,12,Excessive Head Turn,48.47s,1394,1514
1454,12,Hands Raised,48.47s,1394,1514
1454,12,Looking Away,48.47s,1394,1514
1456,25,Excessive Hand Movement,48.53s,1396,1516
1456,25,Excessive Head Turn,48.53s,1396,1516
1456,25,Hands Raised,48.53s,1396,1516
1456,25,Looking Away,48.53s,1396,1516
1458,68,Excessive Hand Movement,48.60s,1398,1518
1458,68,Excessive Head Turn,48.60s,1398,1518
1458,68,Hands Raised,48.60s,1398,1518
1458,68,Looking Away,48.60s,1398,1518
1459,10,Excessive Hand Movement,48.63s,1399,1519
1459,10,Excessive Head Turn,48.63s,1399,1519
1459,10,Hands Raised,48.63s,1399,1519
1459,10,Looking Away,48.63s,1399,1519
1460,79,Excessive Hand Movement,48.67s,1400,1520
1460,79,Excessive Head Turn,48.67s,1400,1520
1470,33,Excessive Hand Movement,49.00s,1410,1530
1470,33,Excessive Head Turn,49.00s,1410,1530
1470,33,Hands Raised,49.00s,1410,1530
1470,33,Looking Away,49.00s,1410,1530
1471,61-68,Suspicious Proximity,49.03s,1411,1531
1474,79,Looking Away,49.13s,1414,1534
1488,68,Excessive Hand Movement,49.60s,1428,1548
1488,68,Excessive Head Turn,49.60s,1428,1548
1488,68,Hands Raised,49.60s,1428,1548
1488,68,Looking Away,49.60s,1428,1548
1490,79,Excessive Hand Movement,49.67s,1430,1550
1490,79,Excessive Head Turn,49.67s,1430,1550
1492,12,Excessive Hand Movement,49.73s,1432,1552
1492,12,Excessive Head Turn,49.73s,1432,1552
1492,12,Hands Raised,49.73s,1432,1552
1492,12,Looking Away,49.73s,1432,1552
1497,10,Excessive Hand Movement,49.90s,1437,1557
1497,10,Excessive Head Turn,49.90s,1437,1557
1497,10,Hands Raised,49.90s,1437,1557
1497,10,Looking Away,49.90s,1437,1557
1499,12-68,Suspicious Proximity,49.97s,1439,1559
1501,51-68,Suspicious Proximity,50.03s,1441,1561
1502,25,Excessive Hand Movement,50.07s,1442,1562
1502,25,Excessive Head Turn,50.07s,1442,1562
1502,25,Hands Raised,50.07s,1442,1562
1502,25,Looking Away,50.07s,1442,1562
1504,79,Looking Away,50.13s,1444,1564
1508,33,Excessive Hand Movement,50.27s,1448,1568
1508,33,Excessive Head Turn,50.27s,1448,1568
1508,33,Hands Raised,50.27s,1448,1568
1508,33,Looking Away,50.27s,1448,1568
1514,7-79,Suspicious Proximity,50.47s,1454,1574
1514,12-79,Suspicious Proximity,50.47s,1454,1574
1514,25-79,Suspicious Proximity,50.47s,1454,1574
1514,61-79,Suspicious Proximity,50.47s,1454,1574
1533,51,Excessive Hand Movement,51.10s,1473,1593
1533,51,Excessive Head Turn,51.10s,1473,1593
1533,51,Hands Raised,51.10s,1473,1593
1533,51,Looking Away,51.10s,1473,1593
1538,33,Excessive Hand Movement,51.27s,1478,1598
1538,33,Excessive Head Turn,51.27s,1478,1598
1538,33,Hands Raised,51.27s,1478,1598
1538,33,Looking Away,51.27s,1478,1598
1538,68,Excessive Hand Movement,51.27s,1478,1598
1538,68,Excessive Head Turn,51.27s,1478,1598
1538,68,Hands Raised,51.27s,1478,1598
1538,68,Looking Away,51.27s,1478,1598
1545,10,Excessive Hand Movement,51.50s,1485,1605
1545,10,Excessive Head Turn,51.50s,1485,1605
1545,10,Hands Raised,51.50s,1485,1605
1545,10,Looking Away,51.50s,1485,1605
1552,12,Excessive Hand Movement,51.73s,1492,1612
1552,12,Excessive Head Turn,51.73s,1492,1612
1552,12,Hands Raised,51.73s,1492,1612
1552,12,Looking Away,51.73s,1492,1612
1556,70,Excessive Hand Movement,51.87s,1496,1616
1556,70,Excessive Head Turn,51.87s,1496,1616
1556,70,Hands Raised,51.87s,1496,1616
1556,70,Looking Away,51.87s,1496,1616
1556,79,Excessive Hand Movement,51.87s,1496,1616
1556,79,Excessive Head Turn,51.87s,1496,1616
1556,79,Looking Away,51.87s,1496,1616
1557,8,Excessive Hand Movement,51.90s,1497,1617
1557,8,Excessive Head Turn,51.90s,1497,1617
1557,8,Hands Raised,51.90s,1497,1617
1557,8,Looking Away,51.90s,1497,1617
1567,64,Excessive Hand Movement,52.23s,1507,1627
1567,64,Excessive Head Turn,52.23s,1507,1627
1567,64,Hands Raised,52.23s,1507,1627
1567,64,Looking Away,52.23s,1507,1627
1573,80,Looking Away,52.43s,1513,1633
1575,68,Excessive Hand Movement,52.50s,1515,1635
1575,68,Excessive Head Turn,52.50s,1515,1635
1575,68,Hands Raised,52.50s,1515,1635
1575,68,Looking Away,52.50s,1515,1635
1576,80,Excessive Head Turn,52.53s,1516,1636
1579,80,Excessive Hand Movement,52.63s,1519,1639
1586,10,Excessive Hand Movement,52.87s,1526,1646
1586,10,Excessive Head Turn,52.87s,1526,1646
1586,10,Hands Raised,52.87s,1526,1646
1586,10,Looking Away,52.87s,1526,1646
1599,7,Excessive Hand Movement,53.30s,1539,1659
1599,7,Excessive Head Turn,53.30s,1539,1659
1599,7,Hands Raised,53.30s,1539,1659
1599,7,Looking Away,53.30s,1539,1659
1601,12,Excessive Hand Movement,53.37s,1541,1661
1601,12,Excessive Head Turn,53.37s,1541,1661
1601,12,Hands Raised,53.37s,1541,1661
1601,12,Looking Away,53.37s,1541,1661
1614,61-8,Suspicious Proximity,53.80s,1554,1674
1624,51,Excessive Hand Movement,54.13s,1564,1684
1624,51,Excessive Head Turn,54.13s,1564,1684
1624,51,Hands Raised,54.13s,1564,1684
1624,51,Looking Away,54.13s,1564,1684
1624,61,Excessive Hand Movement,54.13s,1564,1684
1624,61,Excessive Head Turn,54.13s,1564,1684
1624,61,Hands Raised,54.13s,1564,1684
1624,61,Looking Away,54.13s,1564,1684
1629,7,Excessive Hand Movement,54.30s,1569,1689
1629,7,Excessive Head Turn,54.30s,1569,1689
1629,7,Hands Raised,54.30s,1569,1689
1629,7,Looking Away,54.30s,1569,1689
1629,8-80,Suspicious Proximity,54.30s,1569,1689
1632,61-70,Suspicious Proximity,54.40s,1572,1692
1632,68-70,Suspicious Proximity,54.40s,1572,1692
1636,51-8,Suspicious Proximity,54.53s,1576,1696
1658,70-79,Suspicious Proximity,55.27s,1598,1718
1673,80,Excessive Hand Movement,55.77s,1613,1733
1673,80,Excessive Head Turn,55.77s,1613,1733
1673,80,Looking Away,55.77s,1613,1733
1673,68-80,Suspicious Proximity,55.77s,1613,1733
1675,7-80,Suspicious Proximity,55.83s,1615,1735
1678,70,Excessive Hand Movement,55.93s,1618,1738
1678,70,Excessive Head Turn,55.93s,1618,1738
1678,70,Hands Raised,55.93s,1618,1738
1678,70,Looking Away,55.93s,1618,1738
1678,79,Excessive Hand Movement,55.93s,1618,1738
1678,79,Excessive Head Turn,55.93s,1618,1738
1678,79,Looking Away,55.93s,1618,1738
1679,68,Excessive Hand Movement,55.97s,1619,1739
1679,68,Excessive Head Turn,55.97s,1619,1739
1679,68,Hands Raised,55.97s,1619,1739
1679,68,Looking Away,55.97s,1619,1739
1682,51-80,Suspicious Proximity,56.07s,1622,1742
1686,51,Excessive Hand Movement,56.20s,1626,1746
1686,51,Excessive Head Turn,56.20s,1626,1746
1686,51,Hands Raised,56.20s,1626,1746
1686,51,Looking Away,56.20s,1626,1746
1686,61,Excessive Hand Movement,56.20s,1626,1746
1686,61,Excessive Head Turn,56.20s,1626,1746
1686,61,Hands Raised,56.20s,1626,1746
1686,61,Looking Away,56.20s,1626,1746
1703,80,Excessive Hand Movement,56.77s,1643,1763
1703,80,Excessive Head Turn,56.77s,1643,1763
1703,80,Looking Away,56.77s,1643,1763
1708,7,Excessive Hand Movement,56.93s,1648,1768
1708,7,Excessive Head Turn,56.93s,1648,1768
1708,7,Hands Raised,56.93s,1648,1768
1708,7,Looking Away,56.93s,1648,1768
1708,70,Excessive Hand Movement,56.93s,1648,1768
1708,70,Excessive Head Turn,56.93s,1648,1768
1708,70,Hands Raised,56.93s,1648,1768
1708,70,Looking Away,56.93s,1648,1768
1708,79,Excessive Hand Movement,56.93s,1648,1768
1708,79,Excessive Head Turn,56.93s,1648,1768
1708,79,Looking Away,56.93s,1648,1768
1708,10-25,Suspicious Proximity,56.93s,1648,1768
1716,10,Excessive Hand Movement,57.20s,1656,1776
1716,10,Excessive Head Turn,57.20s,1656,1776
1716,10,Hands Raised,57.20s,1656,1776
1716,10,Looking Away,57.20s,1656,1776
1716,12,Excessive Hand Movement,57.20s,1656,1776
1716,12,Excessive Head Turn,57.20s,1656,1776
1716,12,Hands Raised,57.20s,1656,1776
1716,12,Looking Away,57.20s,1656,1776
1723,51-79,Suspicious Proximity,57.43s,1663,1783
1726,33,Excessive Hand Movement,57.53s,1666,1786
1726,33,Excessive Head Turn,57.53s,1666,1786
1726,33,Hands Raised,57.53s,1666,1786
1726,33,Looking Away,57.53s,1666,1786
1726,51,Excessive Hand Movement,57.53s,1666,1786
1726,51,Excessive Head Turn,57.53s,1666,1786
1726,51,Hands Raised,57.53s,1666,1786
1726,51,Looking Away,57.53s,1666,1786
1726,61,Excessive Hand Movement,57.53s,1666,1786
1726,61,Excessive Head Turn,57.53s,1666,1786
1726,61,Hands Raised,57.53s,1666,1786
1726,61,Looking Away,57.53s,1666,1786
1728,79-8,Suspicious Proximity,57.60s,1668,1788
1733,80,Excessive Hand Movement,57.77s,1673,1793
1733,80,Excessive Head Turn,57.77s,1673,1793
1733,80,Looking Away,57.77s,1673,1793
1747,68,Excessive Hand Movement,58.23s,1687,1807
1747,68,Excessive Head Turn,58.23s,1687,1807
1747,68,Hands Raised,58.23s,1687,1807
1747,68,Looking Away,58.23s,1687,1807
1755,25,Excessive Hand Movement,58.50s,1695,1815
1755,25,Excessive Head Turn,58.50s,1695,1815
1755,25,Hands Raised,58.50s,1695,1815
1755,25,Looking Away,58.50s,1695,1815
1756,12,Excessive Hand Movement,58.53s,1696,1816
1756,12,Excessive Head Turn,58.53s,1696,1816
1756,12,Hands Raised,58.53s,1696,1816
1756,12,Looking Away,58.53s,1696,1816
1756,33,Excessive Hand Movement,58.53s,1696,1816
1756,33,Excessive Head Turn,58.53s,1696,1816
1756,33,Hands Raised,58.53s,1696,1816
1756,33,Looking Away,58.53s,1696,1816
1757,51,Excessive Hand Movement,58.57s,1697,1817
1757,51,Excessive Head Turn,58.57s,1697,1817
1757,51,Hands Raised,58.57s,1697,1817
1757,51,Looking Away,58.57s,1697,1817
1757,61,Excessive Hand Movement,58.57s,1697,1817
1757,61,Excessive Head Turn,58.57s,1697,1817
1757,61,Hands Raised,58.57s,1697,1817
1757,61,Looking Away,58.57s,1697,1817
1769,10,Excessive Hand Movement,58.97s,1709,1829
1769,10,Excessive Head Turn,58.97s,1709,1829
1769,10,Hands Raised,58.97s,1709,1829
1769,10,Looking Away,58.97s,1709,1829
1781,33-84,Suspicious Proximity,59.37s,1721,1841
1781,83-84,Suspicious Proximity,59.37s,1721,1841
1787,12,Excessive Hand Movement,59.57s,1727,1847
1787,12,Excessive Head Turn,59.57s,1727,1847
1787,12,Hands Raised,59.57s,1727,1847
1787,12,Looking Away,59.57s,1727,1847
1797,10-79,Suspicious Proximity,59.90s,1737,1857
1801,33,Excessive Hand Movement,60.03s,1741,1861
1801,33,Excessive Head Turn,60.03s,1741,1861
1801,33,Hands Raised,60.03s,1741,1861
1801,33,Looking Away,60.03s,1741,1861
1801,51,Excessive Hand Movement,60.03s,1741,1861
1801,51,Excessive Head Turn,60.03s,1741,1861
1801,51,Hands Raised,60.03s,1741,1861
1801,51,Looking Away,60.03s,1741,1861
1801,61,Excessive Hand Movement,60.03s,1741,1861
1801,61,Excessive Head Turn,60.03s,1741,1861
1801,61,Hands Raised,60.03s,1741,1861
1801,61,Looking Away,60.03s,1741,1861
1801,68,Excessive Hand Movement,60.03s,1741,1861
1801,68,Excessive Head Turn,60.03s,1741,1861
1801,68,Hands Raised,60.03s,1741,1861
1801,68,Looking Away,60.03s,1741,1861
1807,12-80,Suspicious Proximity,60.23s,1747,1867
1823,80,Excessive Hand Movement,60.77s,1763,1883
1823,80,Excessive Head Turn,60.77s,1763,1883
1823,80,Looking Away,60.77s,1763,1883
1827,84,Excessive Head Turn,60.90s,1767,1887
1827,84,Looking Away,60.90s,1767,1887
1837,12,Excessive Hand Movement,61.23s,1777,1897
1837,12,Excessive Head Turn,61.23s,1777,1897
1837,12,Hands Raised,61.23s,1777,1897
1837,12,Looking Away,61.23s,1777,1897
1837,33,Excessive Hand Movement,61.23s,1777,1897
1837,33,Excessive Head Turn,61.23s,1777,1897
1837,33,Hands Raised,61.23s,1777,1897
1837,33,Looking Away,61.23s,1777,1897
1847,7,Excessive Hand Movement,61.57s,1787,1907
1847,7,Excessive Head Turn,61.57s,1787,1907
1847,7,Hands Raised,61.57s,1787,1907
1847,7,Looking Away,61.57s,1787,1907
1850,84,Excessive Hand Movement,61.67s,1790,1910
1850,87,Looking Away,61.67s,1790,1910
1853,87,Excessive Head Turn,61.77s,1793,1913
1857,84,Excessive Head Turn,61.90s,1797,1917
1857,84,Looking Away,61.90s,1797,1917
1857,87,Excessive Hand Movement,61.90s,1797,1917
1868,68,Excessive Hand Movement,62.27s,1808,1928
1868,68,Excessive Head Turn,62.27s,1808,1928
1868,68,Hands Raised,62.27s,1808,1928
1868,68,Looking Away,62.27s,1808,1928
1868,70,Excessive Hand Movement,62.27s,1808,1928
1868,70,Excessive Head Turn,62.27s,1808,1928
1868,70,Hands Raised,62.27s,1808,1928
1868,70,Looking Away,62.27s,1808,1928
1868,79,Excessive Hand Movement,62.27s,1808,1928
1868,79,Excessive Head Turn,62.27s,1808,1928
1868,79,Hands Raised,62.27s,1808,1928
1868,79,Looking Away,62.27s,1808,1928
1892,7,Excessive Hand Movement,63.07s,1832,1952
1892,7,Excessive Head Turn,63.07s,1832,1952
1892,7,Hands Raised,63.07s,1832,1952
1892,7,Looking Away,63.07s,1832,1952
1892,12,Excessive Hand Movement,63.07s,1832,1952
1892,12,Excessive Head Turn,63.07s,1832,1952
1892,12,Hands Raised,63.07s,1832,1952
1892,12,Looking Away,63.07s,1832,1952
1892,25,Excessive Hand Movement,63.07s,1832,1952
