frame,person_id,type,timestamp,clip_start,clip_end
418,3,Looking Away,13.93s,358,478
418,10,Excessive Head Turn,13.93s,358,478
418,10,Excessive Hand Movement,13.93s,358,478
418,10,Looking Away,13.93s,358,478
418,18,Excessive Head Turn,13.93s,358,478
418,18,Excessive Hand Movement,13.93s,358,478
418,18,Looking Away,13.93s,358,478
419,4,Excessive Head Turn,13.97s,359,479
419,4,Excessive Hand Movement,13.97s,359,479
419,4,Looking Away,13.97s,359,479
420,10-34,Suspicious Proximity,14.00s,360,480
420,24-34,Suspicious Proximity,14.00s,360,480
421,3,Excessive Hand Movement,14.03s,361,481
421,8,Excessive Head Turn,14.03s,361,481
421,8,Looking Away,14.03s,361,481
423,5,Excessive Head Turn,14.10s,363,483
423,5,Excessive Hand Movement,14.10s,363,483
423,5,Looking Away,14.10s,363,483
426,10-19,Suspicious Proximity,14.20s,366,486
429,2,Excessive Head Turn,14.30s,369,489
429,2,Excessive Hand Movement,14.30s,369,489
429,2,Looking Away,14.30s,369,489
429,9,Looking Away,14.30s,369,489
431,31,Excessive Head Turn,14.37s,371,491
431,31,Excessive Hand Movement,14.37s,371,491
431,31,Looking Away,14.37s,371,491
433,21,Excessive Head Turn,14.43s,373,493
434,3-37,Suspicious Proximity,14.47s,374,494
436,9,Excessive Head Turn,14.53s,376,496
436,9,Excessive Hand Movement,14.53s,376,496
436,9,Hands Raised,14.53s,376,496
437,6,Looking Away,14.57s,377,497
438,7,Excessive Head Turn,14.60s,378,498
438,7,Excessive Hand Movement,14.60s,378,498
438,7,Looking Away,14.60s,378,498
438,8,Excessive Hand Movement,14.60s,378,498
439,10-29,Suspicious Proximity,14.63s,379,499
440,6,Excessive Head Turn,14.67s,380,500
440,6,Excessive Hand Movement,14.67s,380,500
440,21,Excessive Hand Movement,14.67s,380,500
440,21,Looking Away,14.67s,380,500
445,26,Excessive Head Turn,14.83s,385,505
445,26,Excessive Hand Movement,14.83s,385,505
445,26,Looking Away,14.83s,385,505
451,10,Excessive Head Turn,15.03s,391,511
451,10,Excessive Hand Movement,15.03s,391,511
451,10,Hands Raised,15.03s,391,511
451,10,Looking Away,15.03s,391,511
451,18,Excessive Head Turn,15.03s,391,511
451,18,Excessive Hand Movement,15.03s,391,511
451,18,Looking Away,15.03s,391,511
452,24,Excessive Head Turn,15.07s,392,512
452,24,Excessive Hand Movement,15.07s,392,512
452,24,Looking Away,15.07s,392,512
455,29,Excessive Head Turn,15.17s,395,515
455,29,Excessive Hand Movement,15.17s,395,515
455,29,Looking Away,15.17s,395,515
455,21-7,Suspicious Proximity,15.17s,395,515
455,26-7,Suspicious Proximity,15.17s,395,515
457,26,Hands Raised,15.23s,397,517
459,9,Looking Away,15.30s,399,519
459,11,Excessive Head Turn,15.30s,399,519
459,11,Excessive Hand Movement,15.30s,399,519
459,11,Hands Raised,15.30s,399,519
459,11,Looking Away,15.30s,399,519
461,8,Excessive Head Turn,15.37s,401,521
461,8,Looking Away,15.37s,401,521
462,21,Hands Raised,15.40s,402,522
463,21,Excessive Head Turn,15.43s,403,523
466,9,Excessive Head Turn,15.53s,406,526
466,9,Excessive Hand Movement,15.53s,406,526
466,9,Hands Raised,15.53s,406,526
473,6,Excessive Head Turn,15.77s,413,533
473,6,Excessive Hand Movement,15.77s,413,533
473,6,Looking Away,15.77s,413,533
473,7,Excessive Head Turn,15.77s,413,533
473,7,Excessive Hand Movement,15.77s,413,533
473,7,Looking Away,15.77s,413,533
473,8,Excessive Hand Movement,15.77s,413,533
473,18,Hands Raised,15.77s,413,533
477,7,Hands Raised,15.90s,417,537
482,21,Excessive Hand Movement,16.07s,422,542
482,21,Looking Away,16.07s,422,542
485,29,Excessive Head Turn,16.17s,425,545
485,29,Excessive Hand Movement,16.17s,425,545
485,29,Looking Away,16.17s,425,545
489,9,Looking Away,16.30s,429,549
489,10,Excessive Head Turn,16.30s,429,549
489,10,Excessive Hand Movement,16.30s,429,549
489,10,Hands Raised,16.30s,429,549
489,10,Looking Away,16.30s,429,549
491,34,Excessive Head Turn,16.37s,431,551
491,34,Excessive Hand Movement,16.37s,431,551
491,34,Hands Raised,16.37s,431,551
491,34,Looking Away,16.37s,431,551
493,2,Excessive Head Turn,16.43s,433,553
493,2,Excessive Hand Movement,16.43s,433,553
493,2,Hands Raised,16.43s,433,553
493,2,Looking Away,16.43s,433,553
493,3,Excessive Head Turn,16.43s,433,553
493,3,Excessive Hand Movement,16.43s,433,553
493,3,Hands Raised,16.43s,433,553
493,3,Looking Away,16.43s,433,553
493,4,Excessive Head Turn,16.43s,433,553
493,4,Excessive Hand Movement,16.43s,433,553
493,4,Hands Raised,16.43s,433,553
493,4,Looking Away,16.43s,433,553
493,5,Excessive Head Turn,16.43s,433,553
493,5,Excessive Hand Movement,16.43s,433,553
493,5,Hands Raised,16.43s,433,553
493,5,Looking Away,16.43s,433,553
493,8,Excessive Head Turn,16.43s,433,553
493,8,Looking Away,16.43s,433,553
495,24,Excessive Head Turn,16.50s,435,555
495,24,Excessive Hand Movement,16.50s,435,555
495,24,Looking Away,16.50s,435,555
496,9,Excessive Head Turn,16.53s,436,556
496,9,Excessive Hand Movement,16.53s,436,556
496,9,Hands Raised,16.53s,436,556
503,6,Excessive Head Turn,16.77s,443,563
503,6,Excessive Hand Movement,16.77s,443,563
503,6,Looking Away,16.77s,443,563
504,18,Excessive Head Turn,16.80s,444,564
504,18,Excessive Hand Movement,16.80s,444,564
504,18,Hands Raised,16.80s,444,564
504,18,Looking Away,16.80s,444,564
504,11-2,Suspicious Proximity,16.80s,444,564
506,1,Excessive Head Turn,16.87s,446,566
506,1,Excessive Hand Movement,16.87s,446,566
506,1,Hands Raised,16.87s,446,566
506,1,Looking Away,16.87s,446,566
506,7,Excessive Head Turn,16.87s,446,566
506,7,Excessive Hand Movement,16.87s,446,566
506,7,Looking Away,16.87s,446,566
507,7,Hands Raised,16.90s,447,567
507,8,Excessive Hand Movement,16.90s,447,567
519,9,Looking Away,17.30s,459,579
519,10,Excessive Head Turn,17.30s,459,579
519,10,Excessive Hand Movement,17.30s,459,579
519,10,Hands Raised,17.30s,459,579
519,10,Looking Away,17.30s,459,579
523,3,Excessive Head Turn,17.43s,463,583
523,3,Excessive Hand Movement,17.43s,463,583
523,3,Hands Raised,17.43s,463,583
523,3,Looking Away,17.43s,463,583
523,4,Excessive Head Turn,17.43s,463,583
523,4,Excessive Hand Movement,17.43s,463,583
523,4,Hands Raised,17.43s,463,583
523,4,Looking Away,17.43s,463,583
523,29,Excessive Head Turn,17.43s,463,583
523,29,Excessive Hand Movement,17.43s,463,583
523,29,Looking Away,17.43s,463,583
526,8,Excessive Head Turn,17.53s,466,586
526,8,Looking Away,17.53s,466,586
526,9,Excessive Head Turn,17.53s,466,586
526,9,Excessive Hand Movement,17.53s,466,586
526,9,Hands Raised,17.53s,466,586
527,21,Excessive Head Turn,17.57s,467,587
527,21,Excessive Hand Movement,17.57s,467,587
527,21,Hands Raised,17.57s,467,587
527,21,Looking Away,17.57s,467,587
529,24,Excessive Head Turn,17.63s,469,589
529,24,Excessive Hand Movement,17.63s,469,589
529,24,Looking Away,17.63s,469,589
533,2,Excessive Head Turn,17.77s,473,593
533,2,Excessive Hand Movement,17.77s,473,593
533,2,Hands Raised,17.77s,473,593
533,2,Looking Away,17.77s,473,593
533,6,Excessive Head Turn,17.77s,473,593
533,6,Excessive Hand Movement,17.77s,473,593
533,6,Looking Away,17.77s,473,593
536,7,Excessive Head Turn,17.87s,476,596
536,7,Excessive Hand Movement,17.87s,476,596
536,7,Looking Away,17.87s,476,596
536,24-6,Suspicious Proximity,17.87s,476,596
536,24-9,Suspicious Proximity,17.87s,476,596
537,7,Hands Raised,17.90s,477,597
537,8,Excessive Hand Movement,17.90s,477,597
538,5,Excessive Head Turn,17.93s,478,598
538,5,Excessive Hand Movement,17.93s,478,598
538,5,Hands Raised,17.93s,478,598
538,5,Looking Away,17.93s,478,598
549,9,Looking Away,18.30s,489,609
549,10,Excessive Head Turn,18.30s,489,609
549,10,Excessive Hand Movement,18.30s,489,609
549,10,Hands Raised,18.30s,489,609
549,10,Looking Away,18.30s,489,609
553,29,Excessive Head Turn,18.43s,493,613
553,29,Excessive Hand Movement,18.43s,493,613
553,29,Looking Away,18.43s,493,613
556,9,Excessive Head Turn,18.53s,496,616
556,9,Excessive Hand Movement,18.53s,496,616
556,9,Hands Raised,18.53s,496,616
563,6,Excessive Head Turn,18.77s,503,623
563,6,Excessive Hand Movement,18.77s,503,623
563,6,Looking Away,18.77s,503,623
566,7,Excessive Head Turn,18.87s,506,626
566,7,Excessive Hand Movement,18.87s,506,626
566,7,Looking Away,18.87s,506,626
567,7,Hands Raised,18.90s,507,627
567,8,Excessive Head Turn,18.90s,507,627
567,8,Excessive Hand Movement,18.90s,507,627
567,8,Hands Raised,18.90s,507,627
567,8,Looking Away,18.90s,507,627
568,21,Excessive Head Turn,18.93s,508,628
568,21,Excessive Hand Movement,18.93s,508,628
568,21,Hands Raised,18.93s,508,628
568,21,Looking Away,18.93s,508,628
568,24,Excessive Head Turn,18.93s,508,628
568,24,Excessive Hand Movement,18.93s,508,628
568,24,Looking Away,18.93s,508,628
579,2,Excessive Head Turn,19.30s,519,639
579,2,Excessive Hand Movement,19.30s,519,639
579,2,Hands Raised,19.30s,519,639
579,2,Looking Away,19.30s,519,639
579,3,Excessive Head Turn,19.30s,519,639
579,3,Excessive Hand Movement,19.30s,519,639
579,3,Hands Raised,19.30s,519,639
579,3,Looking Away,19.30s,519,639
579,4,Excessive Head Turn,19.30s,519,639
579,4,Excessive Hand Movement,19.30s,519,639
579,4,Hands Raised,19.30s,519,639
579,4,Looking Away,19.30s,519,639
579,9,Looking Away,19.30s,519,639
579,10,Excessive Head Turn,19.30s,519,639
579,10,Excessive Hand Movement,19.30s,519,639
579,10,Hands Raised,19.30s,519,639
579,10,Looking Away,19.30s,519,639
581,5,Excessive Head Turn,19.37s,521,641
581,5,Excessive Hand Movement,19.37s,521,641
581,5,Hands Raised,19.37s,521,641
581,5,Looking Away,19.37s,521,641
583,29,Excessive Head Turn,19.43s,523,643
583,29,Excessive Hand Movement,19.43s,523,643
583,29,Looking Away,19.43s,523,643
585,18,Excessive Head Turn,19.50s,525,645
585,18,Excessive Hand Movement,19.50s,525,645
585,18,Hands Raised,19.50s,525,645
585,18,Looking Away,19.50s,525,645
586,9,Excessive Head Turn,19.53s,526,646
586,9,Excessive Hand Movement,19.53s,526,646
586,9,Hands Raised,19.53s,526,646
589,1,Excessive Head Turn,19.63s,529,649
589,1,Excessive Hand Movement,19.63s,529,649
589,1,Hands Raised,19.63s,529,649
589,1,Looking Away,19.63s,529,649
598,21,Excessive Head Turn,19.93s,538,658
598,21,Excessive Hand Movement,19.93s,538,658
598,21,Hands Raised,19.93s,538,658
598,21,Looking Away,19.93s,538,658
606,6,Excessive Head Turn,20.20s,546,666
606,6,Excessive Hand Movement,20.20s,546,666
606,6,Looking Away,20.20s,546,666
609,9,Looking Away,20.30s,549,669
612,24,Excessive Head Turn,20.40s,552,672
612,24,Excessive Hand Movement,20.40s,552,672
612,24,Looking Away,20.40s,552,672
614,2,Excessive Head Turn,20.47s,554,674
614,2,Excessive Hand Movement,20.47s,554,674
614,2,Hands Raised,20.47s,554,674
614,2,Looking Away,20.47s,554,674
614,3,Excessive Head Turn,20.47s,554,674
614,3,Excessive Hand Movement,20.47s,554,674
614,3,Hands Raised,20.47s,554,674
614,3,Looking Away,20.47s,554,674
614,4,Excessive Head Turn,20.47s,554,674
614,4,Excessive Hand Movement,20.47s,554,674
614,4,Hands Raised,20.47s,554,674
614,4,Looking Away,20.47s,554,674
614,7,Excessive Head Turn,20.47s,554,674
614,7,Excessive Hand Movement,20.47s,554,674
614,7,Hands Raised,20.47s,554,674
614,7,Looking Away,20.47s,554,674
614,8,Excessive Head Turn,20.47s,554,674
614,8,Excessive Hand Movement,20.47s,554,674
614,8,Hands Raised,20.47s,554,674
614,8,Looking Away,20.47s,554,674
617,18,Excessive Head Turn,20.57s,557,677
617,18,Excessive Hand Movement,20.57s,557,677
617,18,Hands Raised,20.57s,557,677
617,18,Looking Away,20.57s,557,677
617,29,Excessive Head Turn,20.57s,557,677
617,29,Excessive Hand Movement,20.57s,557,677
617,29,Looking Away,20.57s,557,677
619,10,Excessive Head Turn,20.63s,559,679
619,10,Excessive Hand Movement,20.63s,559,679
619,10,Hands Raised,20.63s,559,679
619,10,Looking Away,20.63s,559,679
622,11,Excessive Head Turn,20.73s,562,682
622,11,Excessive Hand Movement,20.73s,562,682
622,11,Hands Raised,20.73s,562,682
622,11,Looking Away,20.73s,562,682
628,21,Excessive Head Turn,20.93s,568,688
628,21,Excessive Hand Movement,20.93s,568,688
628,21,Hands Raised,20.93s,568,688
628,21,Looking Away,20.93s,568,688
631,9,Excessive Head Turn,21.03s,571,691
631,9,Excessive Hand Movement,21.03s,571,691
631,9,Hands Raised,21.03s,571,691
633,1,Excessive Head Turn,21.10s,573,693
633,1,Excessive Hand Movement,21.10s,573,693
633,1,Hands Raised,21.10s,573,693
633,1,Looking Away,21.10s,573,693
634,18-37,Suspicious Proximity,21.13s,574,694
639,9,Looking Away,21.30s,579,699
642,5,Excessive Head Turn,21.40s,582,702
642,5,Excessive Hand Movement,21.40s,582,702
642,5,Hands Raised,21.40s,582,702
642,5,Looking Away,21.40s,582,702
644,2,Excessive Head Turn,21.47s,584,704
644,2,Excessive Hand Movement,21.47s,584,704
644,2,Hands Raised,21.47s,584,704
644,2,Looking Away,21.47s,584,704
644,3,Excessive Head Turn,21.47s,584,704
644,3,Excessive Hand Movement,21.47s,584,704
644,3,Hands Raised,21.47s,584,704
644,3,Looking Away,21.47s,584,704
644,4,Excessive Head Turn,21.47s,584,704
644,4,Excessive Hand Movement,21.47s,584,704
644,4,Hands Raised,21.47s,584,704
644,4,Looking Away,21.47s,584,704
647,18,Excessive Head Turn,21.57s,587,707
647,18,Excessive Hand Movement,21.57s,587,707
647,18,Hands Raised,21.57s,587,707
647,18,Looking Away,21.57s,587,707
647,29,Excessive Head Turn,21.57s,587,707
647,29,Excessive Hand Movement,21.57s,587,707
647,29,Looking Away,21.57s,587,707
649,10,Excessive Head Turn,21.63s,589,709
649,10,Excessive Hand Movement,21.63s,589,709
649,10,Hands Raised,21.63s,589,709
649,10,Looking Away,21.63s,589,709
652,11,Excessive Head Turn,21.73s,592,712
652,11,Excessive Hand Movement,21.73s,592,712
652,11,Hands Raised,21.73s,592,712
652,11,Looking Away,21.73s,592,712
657,6,Excessive Head Turn,21.90s,597,717
657,6,Excessive Hand Movement,21.90s,597,717
657,6,Hands Raised,21.90s,597,717
657,6,Looking Away,21.90s,597,717
657,7,Excessive Head Turn,21.90s,597,717
657,7,Excessive Hand Movement,21.90s,597,717
657,7,Hands Raised,21.90s,597,717
657,7,Looking Away,21.90s,597,717
658,21,Excessive Head Turn,21.93s,598,718
658,21,Excessive Hand Movement,21.93s,598,718
658,21,Hands Raised,21.93s,598,718
658,21,Looking Away,21.93s,598,718
658,24,Excessive Head Turn,21.93s,598,718
658,24,Excessive Hand Movement,21.93s,598,718
658,24,Looking Away,21.93s,598,718
661,9,Excessive Head Turn,22.03s,601,721
661,9,Excessive Hand Movement,22.03s,601,721
661,9,Hands Raised,22.03s,601,721
663,6-8,Suspicious Proximity,22.10s,603,723
669,9,Looking Away,22.30s,609,729
672,5,Excessive Head Turn,22.40s,612,732
672,5,Excessive Hand Movement,22.40s,612,732
672,5,Hands Raised,22.40s,612,732
672,5,Looking Away,22.40s,612,732
674,2,Excessive Head Turn,22.47s,614,734
674,2,Excessive Hand Movement,22.47s,614,734
674,2,Hands Raised,22.47s,614,734
674,2,Looking Away,22.47s,614,734
674,3,Excessive Head Turn,22.47s,614,734
674,3,Excessive Hand Movement,22.47s,614,734
674,3,Hands Raised,22.47s,614,734
674,3,Looking Away,22.47s,614,734
674,4,Excessive Head Turn,22.47s,614,734
674,4,Excessive Hand Movement,22.47s,614,734
674,4,Hands Raised,22.47s,614,734
674,4,Looking Away,22.47s,614,734
677,29,Excessive Head Turn,22.57s,617,737
677,29,Excessive Hand Movement,22.57s,617,737
677,29,Looking Away,22.57s,617,737
678,18,Excessive Head Turn,22.60s,618,738
678,18,Excessive Hand Movement,22.60s,618,738
678,18,Hands Raised,22.60s,618,738
678,18,Looking Away,22.60s,618,738
679,10,Excessive Head Turn,22.63s,619,739
679,10,Excessive Hand Movement,22.63s,619,739
679,10,Hands Raised,22.63s,619,739
679,10,Looking Away,22.63s,619,739
682,11,Excessive Head Turn,22.73s,622,742
682,11,Excessive Hand Movement,22.73s,622,742
682,11,Hands Raised,22.73s,622,742
682,11,Looking Away,22.73s,622,742
687,6,Excessive Head Turn,22.90s,627,747
687,6,Excessive Hand Movement,22.90s,627,747
687,6,Hands Raised,22.90s,627,747
687,6,Looking Away,22.90s,627,747
688,21,Excessive Head Turn,22.93s,628,748
688,21,Excessive Hand Movement,22.93s,628,748
688,21,Hands Raised,22.93s,628,748
688,21,Looking Away,22.93s,628,748
688,24,Excessive Head Turn,22.93s,628,748
688,24,Excessive Hand Movement,22.93s,628,748
688,24,Hands Raised,22.93s,628,748
688,24,Looking Away,22.93s,628,748
691,9,Excessive Head Turn,23.03s,631,751
691,9,Excessive Hand Movement,23.03s,631,751
691,9,Hands Raised,23.03s,631,751
699,1,Excessive Head Turn,23.30s,639,759
699,1,Excessive Hand Movement,23.30s,639,759
699,1,Hands Raised,23.30s,639,759
699,1,Looking Away,23.30s,639,759
701,7,Excessive Head Turn,23.37s,641,761
701,7,Excessive Hand Movement,23.37s,641,761
701,7,Hands Raised,23.37s,641,761
701,7,Looking Away,23.37s,641,761
703,9,Looking Away,23.43s,643,763
705,2,Excessive Head Turn,23.50s,645,765
705,2,Excessive Hand Movement,23.50s,645,765
705,2,Hands Raised,23.50s,645,765
705,2,Looking Away,23.50s,645,765
705,3,Excessive Head Turn,23.50s,645,765
705,3,Excessive Hand Movement,23.50s,645,765
705,3,Hands Raised,23.50s,645,765
705,3,Looking Away,23.50s,645,765
705,4,Excessive Head Turn,23.50s,645,765
705,4,Excessive Hand Movement,23.50s,645,765
705,4,Hands Raised,23.50s,645,765
705,4,Looking Away,23.50s,645,765
705,5,Excessive Head Turn,23.50s,645,765
705,5,Excessive Hand Movement,23.50s,645,765
705,5,Hands Raised,23.50s,645,765
705,5,Looking Away,23.50s,645,765
707,29,Excessive Head Turn,23.57s,647,767
707,29,Excessive Hand Movement,23.57s,647,767
707,29,Looking Away,23.57s,647,767
709,10,Excessive Head Turn,23.63s,649,769
709,10,Excessive Hand Movement,23.63s,649,769
709,10,Hands Raised,23.63s,649,769
709,10,Looking Away,23.63s,649,769
717,6,Excessive Head Turn,23.90s,657,777
717,6,Excessive Hand Movement,23.90s,657,777
717,6,Hands Raised,23.90s,657,777
717,6,Looking Away,23.90s,657,777
718,21,Excessive Head Turn,23.93s,658,778
718,21,Excessive Hand Movement,23.93s,658,778
718,21,Hands Raised,23.93s,658,778
718,21,Looking Away,23.93s,658,778
721,9,Excessive Head Turn,24.03s,661,781
721,9,Excessive Hand Movement,24.03s,661,781
721,9,Hands Raised,24.03s,661,781
727,24,Excessive Head Turn,24.23s,667,787
727,24,Excessive Hand Movement,24.23s,667,787
727,24,Hands Raised,24.23s,667,787
727,24,Looking Away,24.23s,667,787
729,34,Excessive Head Turn,24.30s,669,789
729,34,Excessive Hand Movement,24.30s,669,789
729,34,Hands Raised,24.30s,669,789
729,34,Looking Away,24.30s,669,789
729,37,Excessive Head Turn,24.30s,669,789
729,37,Excessive Hand Movement,24.30s,669,789
729,37,Hands Raised,24.30s,669,789
729,37,Looking Away,24.30s,669,789
730,1,Excessive Head Turn,24.33s,670,790
730,1,Excessive Hand Movement,24.33s,670,790
730,1,Hands Raised,24.33s,670,790
730,1,Looking Away,24.33s,670,790
731,7,Excessive Head Turn,24.37s,671,791
731,7,Excessive Hand Movement,24.37s,671,791
731,7,Hands Raised,24.37s,671,791
731,7,Looking Away,24.37s,671,791
733,9,Looking Away,24.43s,673,793
735,2,Excessive Head Turn,24.50s,675,795
735,2,Excessive Hand Movement,24.50s,675,795
735,2,Hands Raised,24.50s,675,795
735,2,Looking Away,24.50s,675,795
735,3,Excessive Head Turn,24.50s,675,795
735,3,Excessive Hand Movement,24.50s,675,795
735,3,Hands Raised,24.50s,675,795
735,3,Looking Away,24.50s,675,795
735,5,Excessive Head Turn,24.50s,675,795
735,5,Excessive Hand Movement,24.50s,675,795
735,5,Hands Raised,24.50s,675,795
735,5,Looking Away,24.50s,675,795
737,29,Excessive Head Turn,24.57s,677,797
737,29,Excessive Hand Movement,24.57s,677,797
737,29,Looking Away,24.57s,677,797
738,8-9,Suspicious Proximity,24.60s,678,798
739,10,Excessive Head Turn,24.63s,679,799
739,10,Excessive Hand Movement,24.63s,679,799
739,10,Hands Raised,24.63s,679,799
739,10,Looking Away,24.63s,679,799
739,41,Looking Away,24.63s,679,799
741,4,Excessive Head Turn,24.70s,681,801
741,4,Excessive Hand Movement,24.70s,681,801
741,4,Hands Raised,24.70s,681,801
741,4,Looking Away,24.70s,681,801
746,8,Excessive Head Turn,24.87s,686,806
746,8,Excessive Hand Movement,24.87s,686,806
746,8,Hands Raised,24.87s,686,806
746,8,Looking Away,24.87s,686,806
748,21,Excessive Head Turn,24.93s,688,808
748,21,Excessive Hand Movement,24.93s,688,808
748,21,Hands Raised,24.93s,688,808
748,21,Looking Away,24.93s,688,808
751,9,Excessive Head Turn,25.03s,691,811
751,9,Excessive Hand Movement,25.03s,691,811
751,9,Hands Raised,25.03s,691,811
751,41,Excessive Head Turn,25.03s,691,811
756,34-9,Suspicious Proximity,25.20s,696,816
758,6,Excessive Head Turn,25.27s,698,818
758,6,Excessive Hand Movement,25.27s,698,818
758,6,Hands Raised,25.27s,698,818
758,6,Looking Away,25.27s,698,818
759,34,Excessive Head Turn,25.30s,699,819
759,34,Excessive Hand Movement,25.30s,699,819
759,34,Hands Raised,25.30s,699,819
759,34,Looking Away,25.30s,699,819
761,7,Excessive Head Turn,25.37s,701,821
761,7,Excessive Hand Movement,25.37s,701,821
761,7,Hands Raised,25.37s,701,821
761,7,Looking Away,25.37s,701,821
763,41,Excessive Hand Movement,25.43s,703,823
763,11-24,Suspicious Proximity,25.43s,703,823
764,1,Excessive Head Turn,25.47s,704,824
764,1,Excessive Hand Movement,25.47s,704,824
764,1,Hands Raised,25.47s,704,824
764,1,Looking Away,25.47s,704,824
765,3,Excessive Head Turn,25.50s,705,825
765,3,Excessive Hand Movement,25.50s,705,825
765,3,Hands Raised,25.50s,705,825
765,3,Looking Away,25.50s,705,825
765,5,Excessive Head Turn,25.50s,705,825
765,5,Excessive Hand Movement,25.50s,705,825
765,5,Hands Raised,25.50s,705,825
765,5,Looking Away,25.50s,705,825
769,10,Excessive Head Turn,25.63s,709,829
769,10,Excessive Hand Movement,25.63s,709,829
769,10,Hands Raised,25.63s,709,829
769,10,Looking Away,25.63s,709,829
770,11,Excessive Head Turn,25.67s,710,830
770,11,Excessive Hand Movement,25.67s,710,830
770,11,Hands Raised,25.67s,710,830
770,11,Looking Away,25.67s,710,830
770,37,Excessive Head Turn,25.67s,710,830
770,37,Excessive Hand Movement,25.67s,710,830
770,37,Hands Raised,25.67s,710,830
770,37,Looking Away,25.67s,710,830
771,24,Excessive Head Turn,25.70s,711,831
771,24,Excessive Hand Movement,25.70s,711,831
771,24,Hands Raised,25.70s,711,831
771,24,Looking Away,25.70s,711,831
774,2,Excessive Head Turn,25.80s,714,834
774,2,Excessive Hand Movement,25.80s,714,834
774,2,Hands Raised,25.80s,714,834
774,2,Looking Away,25.80s,714,834
777,18,Excessive Head Turn,25.90s,717,837
777,18,Excessive Hand Movement,25.90s,717,837
777,18,Hands Raised,25.90s,717,837
777,18,Looking Away,25.90s,717,837
778,21,Excessive Head Turn,25.93s,718,838
778,21,Excessive Hand Movement,25.93s,718,838
778,21,Hands Raised,25.93s,718,838
778,21,Looking Away,25.93s,718,838
780,41,Looking Away,26.00s,720,840
781,41,Excessive Head Turn,26.03s,721,841
782,2-6,Suspicious Proximity,26.07s,722,842
789,34,Excessive Head Turn,26.30s,729,849
789,34,Excessive Hand Movement,26.30s,729,849
789,34,Hands Raised,26.30s,729,849
789,34,Looking Away,26.30s,729,849
790,8,Excessive Head Turn,26.33s,730,850
790,8,Excessive Hand Movement,26.33s,730,850
790,8,Hands Raised,26.33s,730,850
790,8,Looking Away,26.33s,730,850
792,29,Excessive Head Turn,26.40s,732,852
792,29,Excessive Hand Movement,26.40s,732,852
792,29,Looking Away,26.40s,732,852
795,3,Excessive Head Turn,26.50s,735,855
795,3,Excessive Hand Movement,26.50s,735,855
795,3,Hands Raised,26.50s,735,855
795,3,Looking Away,26.50s,735,855
798,4,Excessive Head Turn,26.60s,738,858
798,4,Excessive Hand Movement,26.60s,738,858
798,4,Hands Raised,26.60s,738,858
798,4,Looking Away,26.60s,738,858
798,5,Excessive Head Turn,26.60s,738,858
798,5,Excessive Hand Movement,26.60s,738,858
798,5,Hands Raised,26.60s,738,858
798,5,Looking Away,26.60s,738,858
799,10,Excessive Head Turn,26.63s,739,859
799,10,Excessive Hand Movement,26.63s,739,859
799,10,Hands Raised,26.63s,739,859
799,10,Looking Away,26.63s,739,859
800,11,Excessive Head Turn,26.67s,740,860
800,11,Excessive Hand Movement,26.67s,740,860
800,11,Hands Raised,26.67s,740,860
800,11,Looking Away,26.67s,740,860
800,37,Excessive Head Turn,26.67s,740,860
800,37,Excessive Hand Movement,26.67s,740,860
800,37,Hands Raised,26.67s,740,860
800,37,Looking Away,26.67s,740,860
803,41,Excessive Hand Movement,26.77s,743,863
804,9,Excessive Head Turn,26.80s,744,864
804,9,Excessive Hand Movement,26.80s,744,864
804,9,Hands Raised,26.80s,744,864
804,9,Looking Away,26.80s,744,864
807,18,Excessive Head Turn,26.90s,747,867
807,18,Excessive Hand Movement,26.90s,747,867
807,18,Hands Raised,26.90s,747,867
807,18,Looking Away,26.90s,747,867
807,18-34,Suspicious Proximity,26.90s,747,867
808,21,Excessive Head Turn,26.93s,748,868
808,21,Excessive Hand Movement,26.93s,748,868
808,21,Hands Raised,26.93s,748,868
808,21,Looking Away,26.93s,748,868
809,29-41,Suspicious Proximity,26.97s,749,869
809,41-5,Suspicious Proximity,26.97s,749,869
810,41,Looking Away,27.00s,750,870
811,41,Excessive Head Turn,27.03s,751,871
815,41-8,Suspicious Proximity,27.17s,755,875
816,2,Excessive Head Turn,27.20s,756,876
816,2,Excessive Hand Movement,27.20s,756,876
816,2,Hands Raised,27.20s,756,876
816,2,Looking Away,27.20s,756,876
819,34,Excessive Head Turn,27.30s,759,879
819,34,Excessive Hand Movement,27.30s,759,879
819,34,Hands Raised,27.30s,759,879
819,34,Looking Away,27.30s,759,879
820,8,Excessive Head Turn,27.33s,760,880
820,8,Excessive Hand Movement,27.33s,760,880
820,8,Hands Raised,27.33s,760,880
820,8,Looking Away,27.33s,760,880
822,29,Excessive Head Turn,27.40s,762,882
822,29,Excessive Hand Movement,27.40s,762,882
822,29,Looking Away,27.40s,762,882
822,44,Looking Away,27.40s,762,882
823,5-8,Suspicious Proximity,27.43s,763,883
824,45,Looking Away,27.47s,764,884
829,10,Excessive Head Turn,27.63s,769,889
829,10,Excessive Hand Movement,27.63s,769,889
829,10,Hands Raised,27.63s,769,889
829,10,Looking Away,27.63s,769,889
830,1,Excessive Head Turn,27.67s,770,890
830,1,Excessive Hand Movement,27.67s,770,890
830,1,Hands Raised,27.67s,770,890
830,1,Looking Away,27.67s,770,890
830,11,Excessive Head Turn,27.67s,770,890
830,11,Excessive Hand Movement,27.67s,770,890
830,11,Hands Raised,27.67s,770,890
